graph	text	label	dataset_name	task_index	molecule_index	split
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	5	test
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCN5CCCC5)C1=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	6	test
Cn1c2CCC(Cn3ccnc3C)C(=O)c2c4ccccc14	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	7	test
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	8	test
C1N(C(CC2CCCCC12)C(NC(C)(C)C)=O)CC(C(Cc1ccccc1)NC(C(NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	13	test
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	18	test
Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	19	test
CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	24	test
CN1CCN(CC1)C2=C3C=CC=CC3=Nc4ccc(Cl)cc4N2	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	27	test
O.CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c4ccccc4)C(=O)C1=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	29	test
CN(C)c1cc(C2=NC(N)=NN2)ccn1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	36	test
IC1=C(N([H])[H])C=CC(C2=NC3=CC=C(O[H])C=C3S2)=C1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	38	test
CN1[C@H]2CCC[C@@H]1CC(C2)NC(=O)c3nn(C)c4ccccc34	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	40	test
CN(C)Cc1ccc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)o1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	46	test
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	50	test
CN(C)Cc1ccc(CSCCNC2=C([N+]([O-])=O)C(Cc3ccccc3)=CN2)o1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	56	test
[Cl-].CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13.[H+]	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	59	test
ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC(N([H])C=C5)=C5C=C4)(=O)=O)CC2)=C1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	62	test
