text	SMILES	homo
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@@]2([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])OC([H])([H])[C@@]12[H]	-0.2392
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(C([H])([H])[H])=C(C2([H])C([H])([H])C2([H])[H])O1	-0.2154
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]12C([H])([H])C(=O)O[C@]1([H])[C@]2([H])C([H])([H])[H]	-0.2537
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H]	-0.2441
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1(C(=O)C#N)C([H])([H])[C@]1([H])C([H])([H])[H]	-0.2817
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H]	-0.2385
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@]2([H])C([H])([H])[C@]13C([H])([H])C([H])([H])[C@@]32C([H])([H])[H]	-0.2235
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]1([H])O[C@]2(C1([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[C@]12[H]	-0.2333
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1(C#N)[C@@]2([H])C([H])=C([H])[C@]1([H])C2([H])[H]	-0.2483
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC([H])([H])C([H])([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])O1	-0.258
